Date ;Time ;TimeFromStart ;PosLat ;PosLon ;PosAlt ;PosLocalNorth ;PosLocalEast ;PosLocalX ;PosLocalY ;Distance ;VelNorth ;VelEast ;VelDown ;VelForward ;VelLateral ;VelLocalX ;VelLocalY ;Speed2D ;AccelX ;AccelY ;AccelZ ;AccelForward ;AccelLateral ;AccelDown ;AngleHeading ;AnglePitch ;AngleRoll ;AngleHeadingFromSurf ;AnglePitchFromSurf  ;AngleRollFromSurf ;lpsOmega ;lpsPhi  ;lpsKappa ;AngleSlip ;AngleTrack ;Curvature ;AngleSlipPoint1 ;AngleTrackPoint1 ;CurvaturePoint1 ;AngleSlipPoint2 ;AngleTrackPoint2 ;CurvaturePoint2 ;AngleSlipPoint3 ;AngleTrackPoint3 ;CurvaturePoint3 ;AngleSlipPoint4 ;AngleTrackPoint4 ;CurvaturePoint4 ;AngleSlipPoint5 ;AngleTrackPoint5 ;CurvaturePoint5 ;AngleSlipPoint6 ;AngleTrackPoint6 ;CurvaturePoint6 ;AngleSlipPoint7 ;AngleTrackPoint7 ;CurvaturePoint7 ;AngleSlipPoint8 ;AngleTrackPoint8 ;CurvaturePoint8 ;AngleLocalYaw ;AngleRateX ;AngleRateY ;AngleRateZ ;AngleRateForward ;AngleRateLateral ;AngleRateDown ;AngleGradient ;AngAccelX ;AngAccelY ;AngAccelZ ;AngAccelForward ;AngAccelLateral ;AngAccelDown ;PosLatStdev ;PosLonStdev ;PosAltStdev ;VelNorthStdev ;VelEastStdev ;VelDownStdev ;AngleHeadingStdev ;AnglePitchStdev ;AngleRollStdev ;GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsVelInn1;GpsVelInn2;GpsVelInn3;GpsAttInn1;GpsAttInn2;GpsAntX ;GpsAntY ;GpsAntZ ;GpsAntXStdev ;GpsAntYStdev ;GpsAntZStdev ;GpsNumSats;GpsDiffAge ;TachometerCounts;TachometerSpeed ;AngleOffsetSlip ;AngleOffsetSlipStdev ;TrigInputLevel;TrigInputNumChanges;TrigInputChangeTime ;TrigInputChangeTimeFromStart ;
25/03/2017;11:43:02.480;0.440; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.088;0.383;-10.056; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.172;-1.136;0.303; ; ; ; ;697.233;-270.494;-43.545; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.490;0.450; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.204;-0.248;-9.989; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.299;0.782;0.096; ; ; ; ;112.644;191.712;-20.741; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.500;0.460; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.706;1.135;-10.115; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-4.722;1.890;0.779; ; ; ; ;-702.103;110.867;68.297; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.510;0.470; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.208;1.654;-10.229; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-4.094;-2.097;1.129; ; ; ; ;62.796;-398.722;35.008; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.520;0.480; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.484;0.367;-10.210; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.479;-4.278;0.293; ; ; ; ;557.374;-218.068;-83.595; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.530;0.490; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.046;0.305;-10.520; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.714;2.518;0.865; ; ; ; ;23.434;679.529;57.239; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.540;0.500; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.351;1.147;-9.959; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.007;5.466;1.168; ; ; ; ;-272.098;294.844;30.309; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.550;0.510; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.793;1.497;-10.996; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.003;-1.761;1.294; ; ; ; ;0.458;-722.672;12.605; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.560;0.520; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.629;0.602;-10.149; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.308;-7.068;0.900; ; ; ; ;131.036;-530.731;-39.420; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.570;0.530; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.700;0.575;-10.361; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.424;-1.010;0.904; ; ; ; ;-73.167;605.789;0.344; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.580;0.540; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.845;0.436;-9.831; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.409;5.549;1.164; ; ; ; ;183.289;655.865;26.012; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.590;0.550; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.841;0.121;-9.876; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.620;2.884;1.018; ; ; ; ;21.085;-266.426;-14.553; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.600;0.560; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.162;0.744;-9.956; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-2.143;-5.035;1.053; ; ; ; ;-376.262;-791.943;3.438; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.610;0.570; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.583;2.191;-10.275; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-6.006;-5.288;0.823; ; ; ; ;-386.289;-25.325;-22.918; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.620;0.580; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.080;1.811;-9.478; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.230;-0.470;1.763; ; ; ; ;477.618;481.801;93.965; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.630;0.590; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.700;0.063;-9.937; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;6.482;5.097;0.670; ; ; ; ;771.184;556.730;-109.318; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.640;0.600; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.648;-0.326;-10.061; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.966;3.780;0.543; ; ; ; ;-251.643;-131.666;-12.662; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ; ; ; ; ;            ; ;
25/03/2017;11:43:02.650;0.610; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.185;0.741;-9.130; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-4.812;-4.108;1.239; ; ; ; ;-877.772;-788.849;69.557; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.660;0.620; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.489;1.411;-10.235; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-5.706;-6.476;1.436; ; ; ; ;-89.439;-236.746;19.710; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.670;0.630; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.552;0.051;-9.352; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.710;0.112;1.681; ; ; ; ;841.619;658.788;24.523; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.680;0.640; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.970;-0.706;-9.607; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.617;9.054;0.986; ; ; ; ;290.719;894.216;-69.500; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.690;0.650; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.733;0.173;-8.877; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-1.090;5.206;1.725; ; ; ; ;-670.705;-384.856;73.912; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.700;0.660; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.955;1.115;-9.378; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-6.574;-6.898;2.060; ; ; ; ;-548.436;-1210.432;33.518; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.710;0.670; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.665;1.166;-9.115; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-3.981;-9.693;2.156; ; ; ; ;259.321;-279.432;9.568; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.720;0.680; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.442;1.178;-9.461; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.811;2.934;2.390; ; ; ; ;479.222;1262.628;23.377; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.730;0.690; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.189;0.873;-9.543; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.957;11.049;2.574; ; ; ; ;314.554;811.538;18.449; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.740;0.700; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.207;-0.016;-8.992; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.738;2.595;2.618; ; ; ; ;-121.868;-845.400;4.412; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.750;0.710; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.712;0.569;-9.333; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-3.395;-7.424;3.349; ; ; ; ;-613.352;-1001.932;73.052; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.760;0.720; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.587;1.580;-9.073; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-6.117;-4.724;3.458; ; ; ; ;-272.155;270.035;10.944; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.770;0.730; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.262;1.400;-10.159; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.078;5.162;3.713; ; ; ; ;819.445;988.582;25.497; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.780;0.740; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.073;-0.759;-8.905; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;7.585;7.642;3.712; ; ; ; ;550.785;248.034;-0.115; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.790;0.750; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.985;-0.660;-9.849; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.786;1.925;3.231; ; ; ; ;-579.891;-571.698;-48.129; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.800;0.760; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.124;0.498;-8.064; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-6.908;-5.083;4.565; ; ; ; ;-869.407;-700.785;133.385; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.810;0.770; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.425;1.146;-9.589; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-5.394;-5.214;5.323; ; ; ; ;151.318;-13.121;75.802; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.820;0.780; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.871;-0.997;-9.158; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.543;2.161;4.255; ; ; ; ;793.776;737.455;-106.799; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.830;0.790; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.232;-1.834;-10.458; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;5.063;8.952;4.097; ; ; ; ;251.930;679.128;-15.814; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.840;0.800; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.952;-1.369;-8.442; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-3.106;4.354;4.161; ; ; ; ;-816.867;-459.799;6.474; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.850;0.810; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.255;0.400;-10.116; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-10.973;-6.807;5.357; ; ; ; ;-786.729;-1116.066;119.576; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.860;0.820; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.268;0.217;-8.609; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-9.355;-8.959;5.439; ; ; ; ;161.803;-215.203;8.136; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.870;0.830; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.725;0.273;-9.720; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-3.537;1.628;5.726; ; ; ; ;581.782;1058.655;28.705; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.880;0.840; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;3.180;-0.500;-8.826; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-0.650;8.995;5.532; ; ; ; ;288.707;736.750;-19.308; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.890;0.850; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.883;-0.712;-8.745; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-3.635;1.656;5.830; ; ; ; ;-298.511;-733.960;29.794; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.900;0.860; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.410;0.324;-8.021; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-10.986;-8.693;6.192; ; ; ; ;-735.048;-1034.935;36.154; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.910;0.870; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;0.816;1.743;-8.753; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-12.866;-6.438;7.053; ; ; ; ;-187.988;225.574;86.058; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.920;0.880; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;1.594;1.067;-9.442; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;-4.885;3.414;6.760; ; ; ; ;798.074;985.202;-29.221; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
25/03/2017;11:43:02.930;0.890; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.860;0.423;-10.141; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;2.292;8.797;6.779; ; ; ; ;717.688;538.294;1.833; ; ; ; ; ; ; ; ; ; ; ; ;3;3;1; ; ; ; ; ; ; ; ;1.245;-0.200;-0.095;0.100;0.100;0.100;10; ;0; ;0.000;5.000; ; ;            ; ;
