1674.77;1570.43;7.74286;0.251664
1674.16;1569.6;7.73509;0.253948
1673.58;1568.79;7.72871;0.257279
1672.99;1567.97;7.7223;0.260002
1672.42;1567.19;7.71608;0.253152
1671.89;1566.44;7.71121;0.252679
1671.3;1565.63;7.7062;0.26036
1670.69;1564.79;7.70085;0.258645
1670.1;1563.99;7.69605;0.259876
1669.53;1563.19;7.69169;0.250445
1668.93;1562.38;7.68673;0.250125
1668.35;1561.6;7.6814;0.254859
1667.74;1560.79;7.67549;0.254775
1667.15;1559.99;7.66981;0.254765
1666.6;1559.23;7.66438;0.262309
1666.02;1558.45;7.65846;0.25562
1665.41;1557.64;7.65193;0.25157
1664.81;1556.83;7.64576;0.251534
1664.22;1556.03;7.64004;0.252413
1663.63;1555.23;7.63422;0.256224
1663.03;1554.43;7.62785;0.253128
1662.44;1553.62;7.62186;0.252412
1661.85;1552.81;7.61571;0.261858
1661.31;1552.1;7.60984;0.265601
1660.72;1551.3;7.60357;0.26144
1660.13;1550.5;7.59825;0.264952
1659.52;1549.7;7.59234;0.265296
1658.92;1548.89;7.58526;0.271031
1658.31;1548.07;7.579;0.26778
1657.71;1547.27;7.57378;0.260456
1657.11;1546.46;7.56928;0.259247
1656.52;1545.67;7.56514;0.260357
1655.99;1544.96;7.56201;0.263897
1655.4;1544.15;7.55841;0.258208
1654.78;1543.33;7.55456;0.248327
1654.17;1542.53;7.55013;0.252411
1653.57;1541.74;7.54568;0.254586
1652.99;1540.95;7.54122;0.261336
1652.39;1540.14;7.53577;0.254556
1651.77;1539.32;7.52987;0.252536
1651.12;1538.45;7.5225;0.256076
1650.65;1537.81;7.51711;0.257785
1650.04;1536.98;7.50994;0.259917
1649.44;1536.17;7.50298;0.263812
1648.85;1535.37;7.49637;0.266454
1648.26;1534.55;7.48944;0.264359
1647.66;1533.75;7.48222;0.267119
1647.06;1532.93;7.47529;0.259238
1646.48;1532.15;7.4691;0.261564
1645.87;1531.35;7.46219;0.259467
1645.31;1530.62;7.45487;0.252024
1644.71;1529.8;7.44768;0.258156
1644.12;1529.01;7.44017;0.250477
1643.52;1528.19;7.43221;0.254821
1642.92;1527.39;7.42439;0.257217
1642.33;1526.61;7.41685;0.264546
1641.75;1525.81;7.40954;0.270408
1641.15;1525.02;7.40242;0.267338
1640.54;1524.21;7.39467;0.25433
1640.01;1523.5;7.38768;0.25311
1639.38;1522.68;7.38029;0.251588
1638.75;1521.84;7.3728;0.250782
1638.27;1521.2;7.3669;0.259156
1637.79;1520.56;7.361;0.267529
1637.19;1519.76;7.35393;0.268487
1636.59;1518.96;7.34727;0.264949
1636;1518.17;7.34164;0.258776
1635.39;1517.37;7.33393;0.245606
1634.84;1516.63;7.3278;0.243783
1634.24;1515.83;7.32107;0.255934
1633.64;1515.03;7.31456;0.242865
1633.04;1514.21;7.30769;0.245684
1632.44;1513.42;7.30109;0.246431
1631.86;1512.65;7.29509;0.242111
1631.25;1511.85;7.28839;0.257771
1630.64;1511.05;7.2814;0.282915
1630.06;1510.23;7.27563;0.289916
1629.49;1509.48;7.26903;0.288551
1628.89;1508.67;7.26247;0.283424
1628.29;1507.86;7.25552;0.2832
1627.67;1507.06;7.24983;0.27191
1627.07;1506.27;7.24347;0.257697
1626.49;1505.48;7.23781;0.249117
1625.88;1504.67;7.23208;0.231107
1625.3;1503.9;7.227;0.249751
1624.69;1503.09;7.22197;0.259568
1624.13;1502.36;7.21776;0.252426
1623.66;1501.72;7.21459;0.253701
1623.18;1501.08;7.21143;0.254976
1622.53;1500.23;7.20705;0.251038
1621.92;1499.44;7.20339;0.246792
1621.33;1498.63;7.19852;0.242661
1620.73;1497.79;7.19403;0.240107
1620.22;1497.08;7.19003;0.241335
1619.64;1496.32;7.18498;0.244842
1619.06;1495.56;7.17994;0.248349
1618.48;1494.8;7.1749;0.251856
1617.9;1494.04;7.16986;0.255364
1617.32;1493.28;7.16482;0.258871
1616.74;1492.52;7.15977;0.262378
1616.16;1491.76;7.15473;0.265885
1615.59;1490.99;7.14969;0.269393
1615.01;1490.23;7.14465;0.2729
1614.43;1489.47;7.13961;0.276407
1613.93;1488.82;7.13527;0.279424
1613.38;1488.1;7.12953;0.263742
1612.77;1487.31;7.12402;0.257213
1612.18;1486.51;7.11839;0.274198
1611.58;1485.72;7.11195;0.276898
1610.97;1484.91;7.10601;0.256505
1610.37;1484.1;7.10071;0.264065
1609.75;1483.31;7.09589;0.262246
1609.17;1482.49;7.09197;0.258425
1608.56;1481.7;7.08679;0.24417
1607.98;1480.95;7.08288;0.255039
1607.38;1480.15;7.07827;0.247195
1606.78;1479.36;7.07361;0.251383
1606.16;1478.56;7.06832;0.269213
1605.56;1477.79;7.06215;0.244913
1604.97;1476.98;7.05679;0.259925
1604.37;1476.2;7.05037;0.254648
1603.77;1475.39;7.04349;0.262028
1603.17;1474.59;7.03745;0.262108
1602.61;1473.87;7.03127;0.258771
1602.01;1473.08;7.02399;0.258687
1601.42;1472.29;7.01621;0.245795
1600.91;1471.69;7.00875;0.220933
1600.3;1470.81;7.00246;0.263077
1599.81;1470.16;6.99654;0.265301
1599.22;1469.38;6.98868;0.255801
1598.6;1468.56;6.98122;0.248437
1597.99;1467.74;6.97438;0.244511
1597.4;1466.96;6.96731;0.25584
1596.84;1466.24;6.96121;0.254097
1596.22;1465.41;6.95595;0.252782
1595.64;1464.63;6.95173;0.252754
1595.03;1463.83;6.94729;0.248789
1594.43;1463.03;6.94248;0.26045
1593.83;1462.24;6.93868;0.263896
1593.22;1461.44;6.9352;0.263422
1592.62;1460.66;6.93096;0.252037
1592.02;1459.87;6.92691;0.254595
1591.45;1459.12;6.92312;0.246478
1590.85;1458.33;6.9191;0.247986
1590.24;1457.52;6.91534;0.260156
1589.65;1456.74;6.91095;0.263373
1589.05;1455.96;6.90581;0.254893
1588.42;1455.14;6.90049;0.253444
1587.81;1454.34;6.89543;0.260444
1587.24;1453.58;6.89017;0.25849
1586.62;1452.76;6.88419;0.256919
1586.04;1452.01;6.87886;0.254326
1585.45;1451.22;6.87384;0.25345
1584.84;1450.41;6.86917;0.253605
1584.23;1449.6;6.86458;0.258955
1583.61;1448.8;6.86003;0.261156
1583.01;1448.01;6.85494;0.266283
1582.41;1447.22;6.85013;0.266518
1581.8;1446.43;6.84519;0.263366
1581.32;1445.8;6.84134;0.260294
1580.78;1445.09;6.83718;0.256195
1580.25;1444.39;6.83301;0.252096
1579.71;1443.68;6.82885;0.247997
1579.24;1443.06;6.82519;0.244395
1578.64;1442.28;6.82068;0.252216
1578.03;1441.47;6.81575;0.258162
1577.43;1440.67;6.81164;0.242704
1576.84;1439.88;6.80675;0.249132
1576.23;1439.1;6.80198;0.250695
1575.7;1438.39;6.79893;0.24665
1575.08;1437.58;6.79454;0.241635
1574.47;1436.75;6.79013;0.25169
1573.85;1435.96;6.785;0.250922
1573.27;1435.14;6.78099;0.262819
1572.66;1434.38;6.77631;0.248804
1572.05;1433.58;6.77127;0.248876
1571.44;1432.79;6.76617;0.246192
1570.83;1431.98;6.76099;0.232115
1570.32;1431.29;6.75712;0.248357
1569.69;1430.5;6.75089;0.248849
1569.07;1429.68;6.74506;0.249758
1568.48;1428.87;6.74203;0.264598
1567.87;1428.07;6.73523;0.256427
1567.26;1427.29;6.72906;0.260596
1566.63;1426.51;6.72406;0.233986
1566.08;1425.71;6.72065;0.263974
1565.47;1424.91;6.71441;0.256489
1564.88;1424.15;6.70825;0.253193
1564.29;1423.37;6.70188;0.254021
1563.67;1422.57;6.69646;0.25074
1563.09;1421.79;6.69196;0.2608
1562.47;1420.99;6.68545;0.246578
1561.86;1420.18;6.67867;0.250818
1561.26;1419.41;6.67305;0.252692
1560.65;1418.61;6.66577;0.253045
1560.05;1417.82;6.65836;0.24857
1559.49;1417.07;6.65212;0.259245
1558.87;1416.28;6.64428;0.259925
1558.27;1415.49;6.63606;0.271883
1557.67;1414.69;6.62787;0.250212
1557.07;1413.9;6.62051;0.241891
1556.48;1413.11;6.61432;0.253315
1555.87;1412.31;6.60797;0.259749
1555.25;1411.51;6.60205;0.260362
1554.64;1410.71;6.59617;0.261808
1554.09;1409.98;6.59085;0.256108
1553.48;1409.18;6.58487;0.255474
1552.88;1408.38;6.57917;0.260956
1552.29;1407.58;6.57371;0.265805
1551.67;1406.79;6.56907;0.258081
1551.05;1406;6.56451;0.25456
1550.44;1405.18;6.55928;0.249362
1549.86;1404.43;6.55408;0.267663
1549.25;1403.63;6.54929;0.253755
1548.69;1402.88;6.5447;0.252891
1548.1;1402.11;6.54092;0.247877
1547.49;1401.31;6.53624;0.249103
1546.87;1400.5;6.532;0.247718
1546.27;1399.71;6.52881;0.262026
1545.67;1398.91;6.52638;0.254503
1545.06;1398.11;6.52307;0.260091
1544.45;1397.31;6.52026;0.259998
1543.85;1396.52;6.5178;0.255237
1543.3;1395.8;6.51519;0.263332
1542.75;1395.08;6.51259;0.271428
1542.2;1394.36;6.50999;0.279523
1541.65;1393.64;6.50739;0.287618
1541.1;1392.91;6.50479;0.295713
1540.47;1392.08;6.50039;0.293799
1539.86;1391.29;6.49541;0.302346
1539.26;1390.49;6.49132;0.315121
1538.66;1389.69;6.48736;0.30499
1538.08;1388.93;6.48452;0.303856
1537.52;1388.19;6.4819;0.300365
1536.9;1387.38;6.4788;0.283997
1536.27;1386.57;6.47562;0.252439
1535.69;1385.8;6.47317;0.251127
1535.09;1385;6.47076;0.257845
1534.48;1384.22;6.46733;0.254619
1533.88;1383.43;6.46364;0.248945
1533.26;1382.62;6.45988;0.247246
1532.79;1382;6.45657;0.248553
1532.25;1381.3;6.45246;0.250951
1531.71;1380.59;6.44835;0.253349
1531.18;1379.89;6.44424;0.255747
1530.69;1379.26;6.44056;0.257898
1530.1;1378.47;6.43437;0.256964
1529.5;1377.68;6.42766;0.243293
1528.89;1376.88;6.42088;0.240089
1528.28;1376.08;6.4153;0.258899
1527.67;1375.29;6.40924;0.264516
1527.13;1374.59;6.40432;0.252278
1526.52;1373.78;6.3984;0.250021
1525.91;1373;6.39232;0.263398
1525.31;1372.2;6.38641;0.251933
1524.72;1371.41;6.38023;0.248072
1524.1;1370.61;6.37335;0.252188
1523.5;1369.83;6.3674;0.261327
1522.89;1369.03;6.36193;0.259072
1522.28;1368.22;6.35569;0.258247
1521.74;1367.52;6.34953;0.261497
1521.25;1366.88;6.34529;0.262492
1520.77;1366.24;6.34106;0.263487
1520.32;1365.64;6.33692;0.262902
1519.72;1364.85;6.33135;0.256646
1519.11;1364.04;6.32589;0.251888
1518.49;1363.22;6.32065;0.261418
1517.89;1362.45;6.31677;0.257133
1517.28;1361.65;6.31384;0.237754
1516.69;1360.87;6.3115;0.24824
1516.13;1360.12;6.30874;0.268031
1515.52;1359.33;6.305;0.255943
1514.92;1358.55;6.30113;0.270927
1514.32;1357.74;6.29797;0.295189
1513.71;1356.94;6.29376;0.291226
1513.1;1356.16;6.28956;0.291752
1512.48;1355.34;6.28519;0.292267
1511.89;1354.55;6.2815;0.292041
1511.29;1353.74;6.27803;0.289645
1510.73;1353.03;6.27482;0.281593
1510.12;1352.23;6.27164;0.282696
1509.5;1351.42;6.26833;0.279905
1508.9;1350.61;6.26536;0.260212
1508.3;1349.84;6.26212;0.254715
1507.7;1349.05;6.25966;0.258301
1507.09;1348.25;6.25622;0.262108
1506.5;1347.47;6.25195;0.252567
1505.88;1346.67;6.24757;0.256705
1505.34;1345.95;6.24471;0.264
1504.74;1345.15;6.24216;0.252444
1504.14;1344.36;6.24049;0.257705
1503.54;1343.56;6.23881;0.248303
1502.93;1342.76;6.2374;0.255801
1502.23;1341.85;6.23494;0.268141
1501.65;1341.08;6.23231;0.268215
1501.07;1340.32;6.22968;0.268288
1500.48;1339.55;6.22705;0.268362
1499.9;1338.79;6.22442;0.268435
1499.32;1338.02;6.22179;0.268509
1498.73;1337.25;6.21916;0.268582
1498.15;1336.49;6.21653;0.268656
1497.57;1335.72;6.21389;0.268729
1496.98;1334.96;6.21126;0.268803
1496.4;1334.19;6.20863;0.268876
1495.82;1333.43;6.206;0.26895
1495.23;1332.66;6.20337;0.269023
1494.76;1332.04;6.20124;0.269083
1494.16;1331.23;6.19955;0.254864
1493.53;1330.43;6.19608;0.270435
1492.98;1329.66;6.19522;0.268899
1492.36;1328.86;6.1935;0.2745
1491.74;1328.06;6.19183;0.281423
1491.13;1327.26;6.19049;0.279963
1490.54;1326.46;6.1906;0.279337
1489.94;1325.68;6.1898;0.261156
1489.41;1324.98;6.18911;0.275105
1488.79;1324.19;6.1886;0.265982
1488.17;1323.38;6.18876;0.259138
1487.56;1322.56;6.18974;0.271299
1486.95;1321.78;6.18943;0.260371
1486.35;1320.98;6.18997;0.259894
1485.75;1320.17;6.19015;0.266198
1485.15;1319.4;6.18932;0.2693
1484.55;1318.6;6.18889;0.271785
1484.03;1317.89;6.18813;0.288309
1483.41;1317.1;6.18627;0.276417
1482.79;1316.29;6.18486;0.27565
1482.2;1315.51;6.18202;0.280316
1481.62;1314.75;6.18006;0.294914
1481.01;1313.93;6.17947;0.321018
1480.38;1313.12;6.17752;0.306105
1479.77;1312.32;6.17735;0.294017
1479.18;1311.53;6.17718;0.308968
1478.63;1310.81;6.17767;0.304749
1478.03;1310.02;6.17807;0.28663
1477.42;1309.22;6.17797;0.295512
1476.81;1308.4;6.17836;0.272181
1476.2;1307.61;6.17906;0.263023
1475.6;1306.83;6.18066;0.253236
1475;1306.03;6.18164;0.259093
1474.39;1305.24;6.18259;0.253749
1473.79;1304.44;6.18504;0.257287
1473.26;1303.74;6.18727;0.242979
1472.64;1302.95;6.18907;0.25348
1472.02;1302.14;6.19178;0.258174
1471.41;1301.35;6.19452;0.250432
1470.82;1300.55;6.19806;0.255004
1470.2;1299.76;6.19948;0.250213
1469.59;1298.96;6.20137;0.257232
1468.98;1298.17;6.2034;0.241903
1468.37;1297.36;6.20518;0.253014
1467.89;1296.72;6.20588;0.252255
1467.41;1296.1;6.20655;0.251339
1466.84;1295.34;6.2067;0.250844
1466.22;1294.53;6.20625;0.254212
1465.62;1293.73;6.2057;0.261546
1465;1292.93;6.20426;0.252385
1464.4;1292.14;6.20349;0.239797
1463.8;1291.34;6.20394;0.248582
1463.22;1290.58;6.20457;0.249499
1462.61;1289.79;6.20554;0.25038
1462.03;1289.04;6.20727;0.244311
1461.41;1288.23;6.21001;0.239434
1460.8;1287.43;6.21251;0.246218
1460.2;1286.63;6.21526;0.245786
1459.6;1285.85;6.21775;0.246077
1458.98;1285.04;6.21946;0.25817
1458.36;1284.23;6.22112;0.247775
1457.76;1283.44;6.22161;0.245367
1457.2;1282.69;6.22115;0.23606
1456.66;1281.98;6.2203;0.24302
1456.04;1281.17;6.21882;0.24224
1455.42;1280.36;6.21657;0.247796
1454.81;1279.56;6.21494;0.250398
1454.21;1278.77;6.21352;0.251626
1453.6;1277.98;6.21127;0.241185
1452.99;1277.18;6.20904;0.239696
1452.38;1276.36;6.20631;0.247046
1451.79;1275.59;6.20359;0.244043
1451.26;1274.89;6.20115;0.239148
1450.65;1274.08;6.19861;0.244235
1450.03;1273.27;6.19621;0.250857
1449.42;1272.47;6.19384;0.243384
1448.83;1271.69;6.19228;0.246031
1448.22;1270.89;6.19087;0.252428
1447.63;1270.1;6.18998;0.24557
1447;1269.29;6.18865;0.247179
1446.41;1268.53;6.18694;0.241716
1445.88;1267.83;6.18536;0.238772
1445.26;1267.01;6.18306;0.247925
1444.65;1266.2;6.18054;0.245547
1444.06;1265.43;6.17783;0.23995
1443.43;1264.62;6.1749;0.227777
1442.83;1263.82;6.17273;0.239427
1442.23;1263.03;6.17145;0.248595
1441.63;1262.24;6.17006;0.244382
1440.94;1261.34;6.16803;0.24404
1440.46;1260.71;6.16653;0.246042
1439.87;1259.93;6.16444;0.253673
1439.26;1259.13;6.16217;0.255673
1438.68;1258.36;6.15871;0.257719
1438.06;1257.54;6.15392;0.248365
1437.47;1256.76;6.14972;0.241675
1436.85;1255.95;6.14551;0.254347
1436.26;1255.15;6.14195;0.260331
1435.67;1254.37;6.13791;0.255104
1435.08;1253.62;6.13459;0.23918
1434.47;1252.82;6.13225;0.232166
1433.88;1252.05;6.12966;0.239011
1433.27;1251.24;6.12788;0.247133
1432.67;1250.43;6.1271;0.248137
1432.05;1249.63;6.12632;0.247189
1431.44;1248.83;6.12495;0.245672
1430.84;1248.04;6.12438;0.243216
1430.25;1247.28;6.12404;0.243555
1429.71;1246.56;6.12395;0.256705
1429.09;1245.75;6.12366;0.265916
1428.48;1244.94;6.12341;0.26246
1427.89;1244.15;6.12353;0.240267
1427.28;1243.35;6.12388;0.236334
1426.67;1242.56;6.12408;0.249036
1426.07;1241.76;6.12449;0.241096
1425.46;1240.97;6.12386;0.237991
1424.87;1240.17;6.12341;0.242849
1424.34;1239.46;6.12246;0.250337
1423.73;1238.68;6.12048;0.246177
1423.12;1237.87;6.1192;0.236962
1422.54;1237.09;6.11809;0.248402
1421.91;1236.27;6.11699;0.247617
1421.31;1235.47;6.11593;0.248852
1420.73;1234.68;6.11443;0.268269
1420.11;1233.85;6.11328;0.276318
1419.52;1233.08;6.11214;0.276792
1418.96;1232.36;6.11159;0.270519
1418.36;1231.57;6.11159;0.272179
1417.76;1230.77;6.11181;0.273177
1417.14;1229.97;6.11207;0.258183
1416.51;1229.15;6.11251;0.239101
1415.93;1228.39;6.11261;0.250551
1415.33;1227.6;6.11272;0.25035
1414.72;1226.8;6.11295;0.252664
1414.04;1225.9;6.11282;0.252183
1413.56;1225.27;6.11261;0.248393
1412.97;1224.5;6.11248;0.248582
1412.38;1223.7;6.11219;0.246735
1411.77;1222.9;6.11124;0.242116
1411.15;1222.1;6.10951;0.245318
1410.53;1221.29;6.10787;0.251908
1409.93;1220.5;6.10648;0.236027
1409.3;1219.7;6.10558;0.235785
1408.73;1218.92;6.10631;0.245639
1408.19;1218.2;6.10665;0.247137
1407.57;1217.39;6.10651;0.253301
1406.96;1216.61;6.10582;0.2505
1406.37;1215.81;6.10575;0.235617
1405.77;1215.02;6.10492;0.240975
1405.15;1214.22;6.10332;0.24784
1404.54;1213.42;6.10194;0.242611
1403.95;1212.64;6.1013;0.250243
1403.36;1211.87;6.09986;0.240468
1402.79;1211.11;6.09868;0.245924
1402.19;1210.32;6.09771;0.251978
1401.58;1209.52;6.09701;0.253152
1400.99;1208.73;6.09646;0.248288
1400.39;1207.94;6.09572;0.25109
1399.78;1207.13;6.09575;0.253904
1399.16;1206.32;6.09652;0.255933
1398.54;1205.51;6.09706;0.24566
1397.97;1204.74;6.09787;0.245317
1397.43;1204.02;6.0977;0.245943
1396.8;1203.2;6.09702;0.239249
1396.2;1202.42;6.09679;0.239425
1395.59;1201.61;6.0961;0.240234
1394.99;1200.8;6.09496;0.247434
1394.39;1200.02;6.09396;0.245765
1393.78;1199.23;6.09213;0.23447
1393.17;1198.44;6.08968;0.242063
1392.57;1197.66;6.08725;0.248202
1392.02;1196.92;6.08443;0.249082
1391.42;1196.13;6.08135;0.243112
1390.81;1195.34;6.07799;0.24945
1390.21;1194.55;6.07486;0.252227
1389.61;1193.76;6.07247;0.250948
1389;1192.96;6.07001;0.251348
1388.39;1192.15;6.06684;0.25098
1387.78;1191.35;6.06525;0.248503
1387.19;1190.57;6.0643;0.244838
1386.63;1189.84;6.06176;0.247457
1386.03;1189.03;6.05894;0.253298
1385.42;1188.23;6.05715;0.253114
1384.83;1187.46;6.05645;0.252707
1384.23;1186.67;6.05532;0.258538
1383.62;1185.86;6.05375;0.259439
1383.02;1185.07;6.05436;0.244631
1382.4;1184.28;6.05452;0.249178
1381.72;1183.37;6.05424;0.247573
1381.24;1182.74;6.05416;0.240007
1380.65;1181.97;6.05399;0.241848
1380.03;1181.15;6.05297;0.25096
1379.44;1180.36;6.05131;0.260235
1378.83;1179.57;6.05028;0.264172
1378.24;1178.77;6.0501;0.264377
1377.64;1177.96;6.04874;0.259967
1377.03;1177.17;6.04697;0.25462
1376.44;1176.39;6.04614;0.266705
1375.87;1175.65;6.04401;0.262476
1375.26;1174.86;6.04147;0.249997
1374.66;1174.07;6.04042;0.253392
1374.04;1173.25;6.03971;0.255772
1373.44;1172.45;6.03926;0.254866
1372.84;1171.65;6.03972;0.254657
1372.23;1170.85;6.04105;0.251816
1371.64;1170.07;6.04319;0.255625
1371.02;1169.27;6.04486;0.264599
1370.46;1168.52;6.0468;0.265037
1369.86;1167.72;6.04811;0.270215
1369.26;1166.93;6.04895;0.261095
1368.63;1166.12;6.04889;0.249873
1368.03;1165.33;6.04925;0.24931
1367.43;1164.54;6.05003;0.252219
1366.82;1163.74;6.0505;0.2462
1366.21;1162.94;6.05035;0.243191
1365.63;1162.18;6.05004;0.252962
1365.07;1161.44;6.0498;0.256825
1364.47;1160.63;6.04874;0.257691
1363.86;1159.84;6.04722;0.258401
1363.27;1159.06;6.0454;0.259133
1362.66;1158.26;6.04329;0.261328
1362.06;1157.46;6.04121;0.251977
1361.44;1156.66;6.03832;0.243049
1360.87;1155.89;6.03626;0.264217
1360.3;1155.13;6.0341;0.289797
1359.72;1154.36;6.03288;0.295592
1359.11;1153.56;6.03118;0.296647
1358.51;1152.78;6.02871;0.294155
1357.91;1151.97;6.02719;0.306674
1357.29;1151.18;6.02613;0.282893
1356.68;1150.37;6.02484;0.265861
1356.07;1149.58;6.02257;0.27104
1355.48;1148.79;6.02056;0.273335
1354.77;1147.85;6.01904;0.265796
1354.25;1147.18;6.01806;0.258484
1353.74;1146.5;6.01708;0.251172
1353.15;1145.7;6.0168;0.2567
1352.54;1144.9;6.0169;0.267755
1351.93;1144.1;6.01701;0.272277
1351.32;1143.3;6.0171;0.267216
1350.71;1142.5;6.01704;0.253844
1350.12;1141.71;6.01721;0.257753
1349.51;1140.92;6.01655;0.258725
1348.95;1140.19;6.01612;0.259918
1348.34;1139.4;6.01511;0.256194
1347.73;1138.59;6.01442;0.262595
1347.12;1137.78;6.01426;0.257401
1346.51;1136.98;6.01446;0.256205
1345.91;1136.2;6.01516;0.260346
1345.32;1135.4;6.01576;0.259855
1344.71;1134.6;6.01641;0.257955
1344.02;1133.69;6.01736;0.259663
1343.54;1133.06;6.01804;0.261941
1342.96;1132.3;6.01845;0.258565
1342.35;1131.51;6.01941;0.258428
1341.75;1130.71;6.02056;0.254703
1341.15;1129.91;6.02039;0.251445
1340.54;1129.11;6.0199;0.252696
1339.93;1128.3;6.0202;0.25908
1339.34;1127.52;6.02012;0.252818
1338.75;1126.74;6.01982;0.257713
1338.19;1126.01;6.02012;0.252925
1337.59;1125.2;6.02067;0.248174
1336.98;1124.41;6.02026;0.247812
1336.37;1123.6;6.01998;0.252321
1335.77;1122.81;6.01947;0.246989
1335.16;1122.02;6.01937;0.250241
1334.56;1121.24;6.01927;0.257086
1333.96;1120.43;6.0196;0.251033
1333.29;1119.54;6.01949;0.253576
1332.81;1118.9;6.01916;0.25998
1332.21;1118.12;6.01914;0.26016
1331.61;1117.32;6.01938;0.251652
1331;1116.53;6.01925;0.238605
1330.4;1115.74;6.01861;0.238046
1329.78;1114.93;6.01762;0.252551
1329.18;1114.14;6.01622;0.25204
1328.58;1113.35;6.01594;0.251285
1327.9;1112.46;6.01645;0.249645
1327.42;1111.83;6.01684;0.246758
1326.83;1111.04;6.01754;0.262005
1326.23;1110.25;6.01852;0.261575
1325.64;1109.47;6.01962;0.256514
1325.02;1108.66;6.02176;0.254483
1324.43;1107.87;6.02373;0.252095
1323.82;1107.07;6.02576;0.23883
1323.22;1106.27;6.02835;0.245733
1322.75;1105.66;6.03033;0.251986
1322.21;1104.95;6.03243;0.25161
1321.68;1104.25;6.03453;0.251233
1321.14;1103.55;6.03663;0.250857
1320.66;1102.91;6.03851;0.25052
1320.06;1102.11;6.04104;0.255689
1319.46;1101.31;6.04341;0.242718
1318.85;1100.53;6.0441;0.247504
1318.25;1099.72;6.04511;0.254722
1317.64;1098.93;6.04438;0.256225
1317.12;1098.25;6.04371;0.255888
1316.61;1097.57;6.04305;0.255552
1316.09;1096.89;6.04238;0.255216
1315.48;1096.09;6.04157;0.249356
1314.87;1095.3;6.04149;0.250047
1314.27;1094.5;6.04202;0.254508
1313.67;1093.71;6.04282;0.260509
1313.07;1092.89;6.04364;0.257741
1312.45;1092.09;6.04343;0.249811
1311.88;1091.34;6.0432;0.24783
1311.33;1090.61;6.04326;0.251255
1310.72;1089.81;6.04432;0.2579
1310.1;1089.01;6.04441;0.262964
1309.5;1088.21;6.04398;0.260795
1308.89;1087.41;6.04286;0.245353
1308.28;1086.62;6.04219;0.247594
1307.66;1085.8;6.04187;0.256069
1307.07;1085.03;6.04114;0.254403
1306.48;1084.26;6.04068;0.263529
1305.9;1083.49;6.04123;0.257492
1305.29;1082.68;6.04111;0.265782
1304.67;1081.88;6.04016;0.258461
1304.06;1081.09;6.03932;0.24091
1303.47;1080.3;6.03942;0.24742
1302.86;1079.5;6.03944;0.254045
1302.26;1078.7;6.03921;0.247235
1301.66;1077.91;6.03891;0.25316
1300.98;1077.01;6.03839;0.25732
1300.51;1076.38;6.03799;0.256691
1299.92;1075.61;6.03742;0.245859
1299.3;1074.79;6.03673;0.257129
1298.7;1073.99;6.03646;0.265214
1298.1;1073.2;6.03594;0.261269
1297.5;1072.42;6.03647;0.261526
1296.87;1071.58;6.03794;0.25668
1296.28;1070.81;6.03999;0.24754
1295.71;1070.06;6.04297;0.248138
1295.15;1069.33;6.04527;0.247751
1294.55;1068.51;6.04718;0.255107
1293.95;1067.73;6.0493;0.25033
1293.33;1066.92;6.05208;0.249054
1292.73;1066.12;6.05345;0.245042
1292.13;1065.33;6.05486;0.253349
1291.52;1064.52;6.05761;0.249341
1291.05;1063.9;6.0598;0.244254
1290.51;1063.2;6.06202;0.243905
1289.98;1062.49;6.06425;0.243556
1289.44;1061.79;6.06648;0.243207
1288.96;1061.15;6.06848;0.242894
1288.37;1060.38;6.0696;0.246004
1287.76;1059.58;6.07018;0.23728
1287.15;1058.79;6.07035;0.242949
1286.53;1057.99;6.0693;0.254511
1285.94;1057.18;6.06775;0.266267
1285.33;1056.39;6.06606;0.244616
1284.85;1055.76;6.06466;0.250439
1284.37;1055.13;6.06326;0.256263
1283.78;1054.36;6.06108;0.253358
1283.18;1053.57;6.05955;0.245828
1282.58;1052.78;6.05819;0.247687
1281.99;1051.99;6.05675;0.251479
1281.37;1051.17;6.05533;0.238119
1280.77;1050.38;6.0534;0.235653
1280.16;1049.6;6.05177;0.246545
1279.56;1048.81;6.05026;0.239063
1279.01;1048.08;6.04955;0.232237
1278.41;1047.28;6.04936;0.235853
1277.79;1046.46;6.04914;0.245735
1277.2;1045.67;6.04884;0.243638
1276.61;1044.91;6.04852;0.248033
1275.99;1044.09;6.04805;0.24903
1275.39;1043.29;6.04769;0.243921
1274.78;1042.51;6.04739;0.240589
1274.3;1041.89;6.04702;0.239391
1273.79;1041.2;6.04651;0.238704
